timestamp,T_AMB_00,E_CONS_ATT_00,E_CONS_ATT_01,PW_REAT_F3_00,PW_REAT_F2_00,PW_REAT_F1_00,E_CONS_REAT_00,VOLT_N_00,VOLT_N_01,VOLT_N_02,E_CONS_ATT_F1_IMP_00,E_CONS_ATT_F1_00,E_CONS_ATT_F2_IMP_00,E_CONS_ATT_F2_00,E_CONS_ATT_F3_IMP_00,E_CONS_ATT_F3_00,CURRENT_N_00,ALLARM_GENERIC_00,ALLARM_GENERIC_01,ALLARM_GENERIC_02,VOLT_F1_00,VOLT_F2_00,VOLT_F3_00,CURRENT_F3_00,CURRENT_F2_00,CURRENT_F1_00,COUNTER_GENERIC_00,F_FDBK_00,PW_APP_F3_00,PW_APP_F2_00,PW_APP_F1_00,PW_ATT_F3_00,PW_ATT_F2_00,PW_ATT_F1_00,VOLT_00,PW_REAT_00,COSFI_00,CURRENT_00,PW_APP_00,PW_ATT_00
1545923700,0,361671.400,0.100,2.400,5.880,2.040,79024.900,232.000,233.000,234.000,130637.700,0.000,112048.400,0.000,118985.200,0.000,0.000,0,0,0,403.000,402.000,404.000,94.200,78.240,82.320,0,50.000,21.840,18.120,19.200,21.360,16.920,18.720,403.000,10.440,0.963,84.840,59.160,57.000
1545924600,0,361684.800,0.500,2.400,5.520,0.600,79027.200,232.000,233.000,233.000,130642.800,0.000,112052.600,0.000,118989.300,0.000,0.000,0,0,0,402.000,402.000,403.000,79.440,67.800,60.000,0,49.900,18.360,15.720,13.920,18.000,14.640,13.680,402.000,8.520,0.965,69.000,48.000,46.320
1545925500,0,361697.900,1.500,1.800,5.160,0.480,79029.300,231.000,232.000,232.000,130647.800,0.000,112056.700,0.000,118993.300,0.000,0.000,0,0,0,400.000,400.000,401.000,85.440,78.240,73.080,0,49.900,19.680,18.120,16.920,19.320,17.160,16.560,400.000,7.440,0.969,78.840,54.720,53.040
1545926400,0,361711.000,1.600,1.440,4.920,-0.360,79031.000,230.000,230.000,231.000,130652.800,0.000,112060.800,0.000,118997.300,0.000,0.000,0,0,0,399.000,398.000,399.000,86.760,73.080,73.560,0,49.900,19.920,16.800,16.920,19.560,15.960,16.680,398.000,6.000,0.973,77.760,53.640,52.200
1545927300,0,361724.100,0.300,1.440,4.320,-0.120,79032.700,230.000,231.000,231.000,130657.900,0.000,112064.900,0.000,119001.300,0.000,0.000,0,0,0,399.000,399.000,400.000,86.400,64.680,65.160,0,50.000,19.800,14.880,15.000,19.440,14.040,14.760,399.000,5.640,0.971,72.000,49.680,48.240
1545928200,0,361735.300,0.800,0.480,4.080,-0.480,79034.000,230.000,230.000,230.000,130662.100,0.000,112068.300,0.000,119004.800,0.000,0.000,0,0,0,398.000,398.000,398.000,62.520,57.960,53.160,0,50.000,14.280,13.320,12.120,14.040,12.600,11.880,398.000,4.080,0.969,57.840,39.720,38.520
1545929100,0,361746.200,1.900,2.280,5.040,1.440,79035.400,231.000,230.000,231.000,130666.000,0.000,112072.000,0.000,119008.100,0.000,0.000,0,0,0,400.000,399.000,399.000,73.320,73.920,61.680,0,49.900,16.920,16.920,14.160,16.440,15.960,13.800,399.000,8.640,0.962,69.600,48.000,46.200
1545930000,0,361757.400,0.300,1.080,3.480,0.240,79036.600,232.000,232.000,232.000,130670.000,0.000,112075.800,0.000,119011.400,0.000,0.000,0,0,0,401.000,401.000,401.000,71.280,71.040,59.280,0,49.900,16.440,16.440,13.680,16.080,15.840,13.320,401.000,4.800,0.971,67.200,46.560,45.240
1545930900,0,361768.100,0.800,0.600,2.040,0.240,79037.400,232.000,232.000,232.000,130673.700,0.000,112079.500,0.000,119014.700,0.000,0.000,0,0,0,401.000,401.000,401.000,63.240,65.160,53.520,0,49.900,14.640,15.000,12.360,14.280,14.640,12.120,401.000,2.760,0.977,60.600,42.000,41.040
1545931800,0,361777.300,1.300,0.840,2.160,0.000,79038.200,232.000,232.000,232.000,130677.000,0.000,112082.500,0.000,119017.600,0.000,0.000,0,0,0,401.000,401.000,401.000,57.240,45.360,48.840,0,49.900,13.200,10.440,11.280,12.840,10.080,10.920,401.000,3.000,0.969,50.400,34.920,33.840
1545932700,0,361786.500,0.100,0.960,1.680,0.120,79038.900,232.000,233.000,232.000,130680.400,0.000,112085.500,0.000,119020.500,0.000,0.000,0,0,0,401.000,402.000,402.000,59.880,52.800,54.480,0,49.900,13.800,12.240,12.600,13.440,11.880,12.360,401.000,2.760,0.975,55.680,38.640,37.680
1545933600,0,361796.100,1.000,1.080,1.320,1.080,79039.500,233.000,234.000,233.000,130683.800,0.000,112088.500,0.000,119023.700,0.000,0.000,0,0,0,403.000,404.000,404.000,57.600,50.040,57.120,0,49.900,13.320,11.640,13.200,12.840,11.280,12.960,403.000,3.480,0.971,54.840,38.160,37.080
1545934500,0,361805.000,1.200,1.200,1.440,0.480,79040.300,233.000,234.000,234.000,130686.900,0.000,112091.300,0.000,119026.700,0.000,0.000,0,0,0,404.000,404.000,405.000,55.680,42.240,51.480,0,50.000,12.960,9.840,12.000,12.480,9.480,11.760,404.000,3.120,0.968,49.800,34.800,33.720
1545935400,0,361812.900,0.200,1.200,1.440,0.120,79040.900,234.000,235.000,235.000,130689.900,0.000,112093.600,0.000,119029.300,0.000,0.000,0,0,0,406.000,406.000,407.000,51.360,40.560,44.640,0,49.900,12.000,9.480,10.440,11.520,9.240,10.200,406.000,2.640,0.969,45.480,31.920,30.960
1545936300,0,361821.400,1.000,1.680,1.680,0.360,79041.800,235.000,236.000,235.000,130692.900,0.000,112096.200,0.000,119032.200,0.000,0.000,0,0,0,407.000,407.000,407.000,52.440,45.600,50.520,0,50.000,12.240,10.680,11.760,11.880,10.320,11.520,407.000,3.720,0.972,49.440,34.680,33.720
1545937200,0,361829.400,1.100,1.680,1.680,0.120,79042.700,235.000,236.000,237.000,130695.700,0.000,112098.600,0.000,119034.900,0.000,0.000,0,0,0,408.000,407.000,409.000,48.240,48.120,46.800,0,49.900,11.280,11.280,11.040,10.920,10.920,10.800,408.000,3.600,0.971,47.640,33.600,32.640
1545938100,0,361835.900,0.000,1.320,1.320,0.120,79043.500,237.000,238.000,238.000,130697.900,0.000,112100.600,0.000,119037.200,0.000,0.000,0,0,0,411.000,411.000,412.000,31.200,28.200,34.080,0,50.000,7.320,6.600,8.040,6.960,6.360,7.800,411.000,2.760,0.961,31.080,21.960,21.120
1545939000,0,361841.300,0.500,1.320,1.320,0.000,79044.100,237.000,238.000,237.000,130699.700,0.000,112102.200,0.000,119039.300,0.000,0.000,0,0,0,410.000,411.000,411.000,31.320,28.320,40.560,0,50.000,7.320,6.720,9.600,6.960,6.360,9.480,410.000,2.640,0.964,33.360,23.640,22.800
1545939900,0,361846.800,0.800,1.320,1.320,0.360,79044.800,238.000,239.000,238.000,130701.500,0.000,112104.000,0.000,119041.200,0.000,0.000,0,0,0,412.000,413.000,413.000,31.080,26.280,34.440,0,50.000,7.320,6.240,8.160,6.960,6.000,7.920,412.000,3.000,0.961,30.600,21.720,20.880
1545940800,0,361852.100,0.100,1.200,1.200,0.000,79045.500,234.000,235.000,235.000,130703.200,0.000,112105.600,0.000,119043.100,0.000,0.000,0,0,0,406.000,406.000,407.000,30.960,29.400,33.720,0,50.000,7.200,6.840,7.920,6.840,6.600,7.680,406.000,2.400,0.961,31.320,21.960,21.120
1545941700,0,361857.400,0.300,1.320,1.200,-0.120,79046.100,235.000,236.000,236.000,130704.900,0.000,112107.300,0.000,119045.100,0.000,0.000,0,0,0,407.000,407.000,408.000,31.440,30.000,33.600,0,49.900,7.320,7.080,7.920,6.960,6.840,7.680,407.000,2.400,0.962,31.680,22.320,21.480
1545942600,0,361862.800,0.800,1.440,1.320,0.000,79046.800,236.000,237.000,236.000,130706.700,0.000,112109.000,0.000,119047.000,0.000,0.000,0,0,0,408.000,409.000,409.000,31.440,32.640,28.320,0,50.000,7.320,7.680,6.600,6.960,7.440,6.360,408.000,2.640,0.961,30.720,21.600,20.760
1545943500,0,361867.600,0.000,1.320,1.320,0.000,79047.500,237.000,237.000,237.000,130708.400,0.000,112110.600,0.000,119048.600,0.000,0.000,0,0,0,410.000,410.000,410.000,31.440,37.200,28.320,0,49.900,7.440,8.760,6.600,7.080,8.520,6.360,410.000,2.640,0.963,32.280,22.800,21.960
1545944400,0,361873.000,0.400,1.440,1.320,0.000,79048.200,237.000,238.000,237.000,130710.300,0.000,112112.300,0.000,119050.200,0.000,0.000,0,0,0,410.000,411.000,411.000,33.360,26.280,28.560,0,49.900,7.800,6.240,6.720,7.440,6.000,6.480,410.000,2.760,0.959,29.400,20.760,19.920
1545945300,0,361877.900,0.500,1.440,1.320,0.120,79048.800,237.000,239.000,238.000,130712.100,0.000,112113.900,0.000,119051.800,0.000,0.000,0,0,0,411.000,412.000,413.000,38.520,30.120,35.640,0,50.000,9.120,7.080,8.400,8.760,6.840,8.280,412.000,2.880,0.970,34.680,24.600,23.880
1545946200,0,361883.200,0.800,1.440,1.320,0.000,79049.500,238.000,239.000,239.000,130714.000,0.000,112115.600,0.000,119053.500,0.000,0.000,0,0,0,413.000,413.000,413.000,33.480,29.160,28.200,0,50.000,7.920,6.960,6.720,7.440,6.720,6.480,413.000,2.760,0.955,30.240,21.600,20.640
1545947100,0,361888.400,0.200,1.320,1.320,0.000,79050.300,236.000,237.000,236.000,130715.800,0.000,112117.300,0.000,119055.200,0.000,0.000,0,0,0,408.000,409.000,409.000,31.440,27.600,28.800,0,50.000,7.320,6.480,6.720,6.960,6.240,6.480,408.000,2.640,0.959,29.280,20.520,19.680
1545948000,0,361893.600,0.500,1.320,1.320,0.000,79050.900,236.000,237.000,237.000,130717.600,0.000,112119.100,0.000,119056.800,0.000,0.000,0,0,0,409.000,409.000,410.000,31.320,27.480,27.960,0,50.000,7.320,6.480,6.600,6.960,6.240,6.360,409.000,2.640,0.958,28.920,20.400,19.560
1545948900,0,361898.800,0.700,1.320,1.320,0.000,79051.600,237.000,238.000,237.000,130719.400,0.000,112120.800,0.000,119058.400,0.000,0.000,0,0,0,410.000,411.000,411.000,31.680,31.680,28.200,0,49.900,7.440,7.440,6.600,7.080,7.200,6.360,410.000,2.640,0.960,30.480,21.480,20.640
1545949800,0,361903.800,0.000,1.440,1.440,0.000,79052.300,238.000,239.000,237.000,130721.100,0.000,112122.500,0.000,119060.000,0.000,0.000,0,0,0,411.000,413.000,412.000,31.440,27.360,28.200,0,50.000,7.440,6.480,6.600,7.080,6.240,6.360,412.000,2.760,0.959,28.920,20.520,19.680
1545950700,0,361909.100,0.400,1.440,1.320,0.000,79053.000,237.000,239.000,239.000,130723.000,0.000,112124.300,0.000,119061.700,0.000,0.000,0,0,0,412.000,412.000,413.000,31.560,30.960,27.960,0,50.000,7.440,7.320,6.600,7.080,7.080,6.360,412.000,2.760,0.960,30.120,21.360,20.520
1545951600,0,361914.200,0.600,1.440,1.440,0.480,79053.800,239.000,240.000,239.000,130724.700,0.000,112126.000,0.000,119063.400,0.000,0.000,0,0,0,413.000,414.000,414.000,31.560,29.400,29.400,0,50.000,7.440,6.960,6.960,7.080,6.720,6.840,413.000,3.360,0.966,30.120,21.360,20.640
1545952500,0,361919.200,0.800,1.320,1.320,0.000,79054.400,235.000,237.000,236.000,130726.500,0.000,112127.600,0.000,119065.000,0.000,0.000,0,0,0,407.000,408.000,409.000,31.320,28.680,32.400,0,50.000,7.320,6.720,7.560,6.960,6.480,7.320,408.000,2.640,0.961,30.720,21.600,20.760
1545953400,0,361924.300,0.900,1.200,1.320,-0.240,79055.100,237.000,237.000,237.000,130728.300,0.000,112129.200,0.000,119066.600,0.000,0.000,0,0,0,410.000,410.000,410.000,35.640,29.880,33.480,0,50.000,8.400,7.080,7.920,8.040,6.840,7.680,410.000,2.280,0.964,33.000,23.400,22.560
1545954300,0,361930.400,0.200,1.200,1.200,-0.360,79055.800,237.000,238.000,237.000,130730.400,0.000,112131.200,0.000,119068.700,0.000,0.000,0,0,0,410.000,411.000,411.000,35.520,33.000,34.080,0,50.000,8.400,7.800,8.040,8.040,7.560,7.800,410.000,2.040,0.965,34.200,24.240,23.400
1545955200,0,361936.000,0.200,1.440,1.320,0.120,79056.400,237.000,238.000,238.000,130732.300,0.000,112132.900,0.000,119070.600,0.000,0.000,0,0,0,411.000,411.000,412.000,31.440,31.320,28.200,0,50.000,7.440,7.440,6.600,7.080,7.200,6.360,411.000,2.880,0.960,30.240,21.480,20.640
1545956100,0,361941.000,0.400,1.320,1.320,0.000,79057.100,235.000,237.000,236.000,130734.100,0.000,112134.600,0.000,119072.200,0.000,0.000,0,0,0,407.000,408.000,409.000,31.440,30.360,28.200,0,50.000,7.320,7.080,6.600,6.960,6.840,6.360,408.000,2.640,0.960,30.000,21.000,20.160
1545957000,0,361946.100,0.800,1.320,1.320,0.360,79057.800,236.000,237.000,236.000,130735.900,0.000,112136.300,0.000,119073.900,0.000,0.000,0,0,0,408.000,409.000,409.000,31.440,31.320,29.400,0,50.000,7.320,7.320,6.840,6.960,7.080,6.600,408.000,3.000,0.960,30.720,21.480,20.640
1545957900,0,361951.100,0.000,1.320,1.320,0.000,79058.500,236.000,237.000,237.000,130737.500,0.000,112138.000,0.000,119075.500,0.000,0.000,0,0,0,409.000,409.000,410.000,31.440,29.160,28.200,0,50.000,7.320,6.840,6.600,6.960,6.600,6.360,409.000,2.640,0.959,29.520,20.760,19.920
1545958800,0,361956.100,0.200,1.440,1.440,0.000,79059.200,237.000,238.000,238.000,130739.300,0.000,112139.600,0.000,119077.100,0.000,0.000,0,0,0,411.000,411.000,412.000,31.320,27.000,27.600,0,50.000,7.320,6.360,6.480,6.960,6.120,6.240,411.000,2.880,0.958,28.560,20.160,19.320
1545959700,0,361961.500,0.700,1.440,1.320,0.240,79059.900,237.000,238.000,238.000,130741.100,0.000,112141.500,0.000,119078.700,0.000,0.000,0,0,0,411.000,411.000,412.000,31.440,26.880,28.560,0,50.000,7.440,6.360,6.720,7.080,6.120,6.600,411.000,3.000,0.964,28.920,20.520,19.800
1545960600,0,361966.600,0.800,1.320,1.320,0.480,79060.600,237.000,238.000,238.000,130742.900,0.000,112143.200,0.000,119080.400,0.000,0.000,0,0,0,411.000,411.000,412.000,31.680,30.240,29.160,0,50.000,7.440,7.080,6.840,7.080,6.840,6.600,411.000,3.120,0.960,30.360,21.360,20.520
1545961500,0,361971.900,0.200,1.320,1.440,0.240,79061.300,238.000,238.000,238.000,130744.900,0.000,112144.900,0.000,119082.000,0.000,0.000,0,0,0,412.000,412.000,412.000,31.440,30.840,27.960,0,50.000,7.440,7.320,6.600,7.080,7.080,6.360,412.000,3.000,0.960,30.000,21.360,20.520
1545962400,0,361977.200,0.500,1.440,1.440,0.120,79062.000,237.000,238.000,238.000,130746.800,0.000,112146.700,0.000,119083.700,0.000,0.000,0,0,0,411.000,411.000,412.000,33.240,27.240,27.960,0,50.000,7.800,6.480,6.600,7.440,6.240,6.360,411.000,3.000,0.959,29.400,20.880,20.040
1545963300,0,361982.300,0.800,1.440,1.320,0.120,79062.700,237.000,238.000,238.000,130748.600,0.000,112148.300,0.000,119085.300,0.000,0.000,0,0,0,411.000,411.000,412.000,33.120,31.680,27.720,0,50.000,7.800,7.440,6.480,7.440,7.200,6.240,411.000,2.880,0.961,30.840,21.720,20.880
1545964200,0,361987.600,0.100,1.320,1.320,0.120,79063.500,237.000,238.000,237.000,130750.500,0.000,112150.100,0.000,119086.900,0.000,0.000,0,0,0,410.000,411.000,411.000,33.120,30.000,27.960,0,50.000,7.800,7.080,6.600,7.440,6.840,6.360,410.000,2.760,0.960,30.360,21.480,20.640
